1.23.171.0,24,45528
1.23.174.0,24,45528
1.23.175.0,24,45528
1.23.176.0,23,45528
1.23.176.0,24,45528
1.23.177.0,24,45528
1.23.180.0,23,45528
1.23.181.0,24,45528
1.23.182.0,24,45528
1.23.183.0,24,45528
1.23.185.0,24,45528
1.23.186.0,24,45528
1.23.187.0,24,45528
1.23.188.0,24,45528
1.23.189.0,24,45528
1.23.190.0,24,45528
1.23.191.0,24,45528
1.23.192.0,24,45528
1.23.194.0,23,45528
1.23.194.0,24,45528
1.23.195.0,24,45528
1.23.196.0,24,45528
1.23.198.0,24,45528
1.23.204.0,24,45528
1.23.206.0,24,45528
1.23.208.0,24,45528
1.23.209.0,24,45528
1.23.210.0,24,45528
1.23.211.0,24,45528
1.23.212.0,24,45528
1.23.213.0,24,45528
1.23.214.0,24,45528
1.23.216.0,24,45528
1.23.217.0,24,45528
1.23.218.0,23,45528
1.23.218.0,24,45528
1.23.219.0,24,45528
1.23.220.0,24,45528
1.23.224.0,24,45528
1.23.225.0,24,45528
1.23.226.0,24,45528
1.23.227.0,24,45528
1.23.228.0,24,45528
1.23.229.0,24,45528
1.23.230.0,23,45528
1.23.230.0,24,45528
1.23.231.0,24,45528
1.23.232.0,24,45528
1.23.233.0,24,45528
1.23.234.0,24,45528
1.23.235.0,24,45528
1.23.236.0,24,45528
1.23.237.0,24,45528
1.23.238.0,23,45528
1.23.238.0,24,45528
1.23.239.0,24,45528
1.23.240.0,24,45528
1.23.241.0,24,45528
1.23.242.0,24,45528
1.23.243.0,24,45528
1.23.245.0,24,45528
1.23.246.0,24,45528
1.23.247.0,24,45528
1.23.248.0,22,45528
1.23.248.0,24,45528
1.23.249.0,24,45528
1.23.250.0,24,45528
1.23.251.0,24,45528
1.23.252.0,23,45528
1.23.252.0,24,45528
1.23.253.0,24,45528
1.23.254.0,24,45528
1.24.0.0,13,4837
1.24.32.0,22,139007
1.24.36.0,22,139007
1.24.80.0,22,139007
1.24.84.0,22,139007
1.24.88.0,22,139007
1.24.92.0,24,139007
1.24.93.0,24,139007
1.24.94.0,24,139007
1.24.192.0,22,139007
1.24.196.0,22,139007
1.24.216.0,22,139007
1.24.236.0,22,139007
1.25.0.0,22,139007
1.25.4.0,22,139007
1.25.24.0,22,139007
1.25.28.0,22,139007
1.25.32.0,22,139007
1.25.40.0,22,139007
1.25.44.0,22,139007
1.25.92.0,22,139007
1.25.128.0,22,139007
1.25.132.0,22,139007
1.28.12.0,22,139007
1.28.16.0,22,139007
1.28.20.0,22,139007
1.28.24.0,22,139007
1.28.96.0,22,139007
1.28.140.0,22,139007
1.28.148.0,22,139007
1.28.156.0,22,139007
1.28.168.0,22,139007
1.28.176.0,22,139007
1.28.224.0,22,139007
1.30.40.0,22,139007
1.30.44.0,22,139007
1.30.48.0,22,139007
1.30.92.0,22,139007
1.30.96.0,22,139007
1.30.100.0,22,139007
1.30.164.0,22,139007
1.30.180.0,22,139007
1.30.184.0,22,139007
1.31.36.0,22,139007
1.31.192.0,22,139007
1.32.0.0,17,4788
1.32.0.0,19,4788
1.32.32.0,19,4788
1.32.64.0,18,4788
1.32.192.0,18,64050
1.32.192.0,24,64050
